filename,width,height,class,xmin,ymin,xmax,ymax
197.jpeg,240,210,capivara,26,74,96,133
198.jpeg,275,183,capivara,27,34,246,133
182.jpeg,272,185,capivara,77,117,183,171
194.jpeg,277,182,capivara,40,30,192,132
200.jpeg,251,201,capivara,58,88,183,156
184.jpeg,344,146,capivara,153,41,312,137
184.jpeg,344,146,capivara,26,18,178,96
192.jpeg,290,174,capivara,37,21,255,173
183.jpeg,291,173,capivara,105,59,236,170
181.jpeg,290,174,capivara,77,8,246,124
186.jpeg,225,225,capivara,5,15,202,184
196.jpeg,322,156,capivara,122,48,198,130
191.jpeg,303,167,capivara,1,80,81,126
191.jpeg,303,167,capivara,116,73,204,124
191.jpeg,303,167,capivara,227,75,298,120
190.jpeg,275,183,capivara,57,84,154,147
195.jpeg,281,180,capivara,72,38,227,168
188.jpeg,294,172,capivara,48,29,181,170
187.jpeg,275,183,capivara,79,75,194,136
193.jpeg,272,185,capivara,17,79,81,101
193.jpeg,272,185,capivara,140,69,195,99
193.jpeg,272,185,capivara,202,70,241,106
185.jpeg,259,194,capivara,27,117,71,147
199.jpeg,275,183,capivara,54,103,137,156
189.jpeg,285,177,capivara,82,84,176,128
